description,severity
Firewall deny HTTPS traffic from 179.182.115.159:28711 to 10.205.99.195:113 MITRE Technique: T1218.011,medium
IoT device Thermostat firmware_update No additional info,medium
Endpoint process_stop /firm/realize.wav by christopher19 No additional info,medium
Firewall log-only NTP traffic from 165.11.117.31:358 to 148.44.231.50:188 Associated Threat Actor: Mustang Panda,high
Elastic SIEM Alert: DNS Tunneling detected from 10.11.65.132 targeting 177.17.250.51 No additional info,high
IoT device Thermostat physical_tamper No additional info,high
Network bandwidth_usage from 178.147.51.33 to 1.188.35.93 No additional info,critical
Cloud lambda_execution in Alibaba by victoriakaiser No additional info,critical
FireEye HX Alert: ICS Attack detected from 51.148.212.77 targeting 141.189.95.122 No additional info,critical
IoT device HVAC physical_tamper No additional info,critical
AI system fine_tuning by daniel12 MITRE Technique: T1486 | Associated Threat Actor: Scattered Spider,medium
Network disconnection from 21.109.137.16 to 10.150.193.83 No additional info,info
Endpoint process_start before by jennifercook Associated Threat Actor: Cobalt Group,low
Endpoint memory_injection page by tbentley MITRE Technique: T1134.001,medium
Endpoint memory_injection nor by anthony02 No additional info,critical
Endpoint file_access /music/pull.json by nfigueroa MITRE Technique: T1078.004,info
Auth timeout for paulmarquez via OAuth from 10.92.45.105 No additional info,low
Network covert_channel from 190.199.120.57 to 207.202.147.231 MITRE Technique: T1071.001,critical
CrowdStrike Alert: Credential Stuffing detected from 190.59.166.55 targeting N/A No additional info,emergency
Network bandwidth_usage from 111.129.96.253 to 203.65.184.20 No additional info,low
Firewall drop RDP traffic from 144.197.172.32:1002 to 189.58.253.38:779 MITRE Technique: T1218.011,info
IoT device Sensor battery_drain No additional info,high
Elastic SIEM Alert: Domain Fronting detected from 164.120.58.230 targeting 34.217.124.173 No additional info,emergency
IoT device HVAC unusual_activity MITRE Technique: T1204.002 | Associated Threat Actor: TA505,critical
AI system prompt_injection by tasharichardson MITRE Technique: T1204.002,low
Cloud crypto_mining in OCI by christinecarpenter No additional info,high
Firewall quarantine UDP traffic from 110.44.195.150:39704 to 24.82.85.94:13582 No additional info,high
OSSEC Alert: DNS Tunneling detected from 129.32.36.104 targeting 172.49.232.218 No additional info,critical
Elastic SIEM Alert: MFA Bypass detected from 145.165.95.131 targeting N/A MITRE Technique: T1059.001 | Obfuscated payload detected,low
AlienVault Alert: AI Model Poisoning detected from 10.6.171.217 targeting 15.58.77.72 MITRE Technique: T1547.001 | Unconventional IOC: GPU memory artifacts,high
Network beaconing from 148.174.219.246 to 66.173.69.121 No additional info,low
Network latency_spike from 136.165.107.74 to 81.162.231.248 No additional info,high
Endpoint registry_change /its/score.flac by gailwood MITRE Technique: T1566.001,high
Auth bypass for charles64 via OAuth from 120.105.82.195 No additional info,high
Network beaconing from 173.21.46.191 to 70.158.125.115 MITRE Technique: T1486,low
Splunk Alert: Domain Fronting detected from 96.210.241.4 targeting 114.232.195.139 No additional info,high
Endpoint persistence_mechanism /most/subject.flac by oliviacollins No additional info,info
Firewall deny NTP traffic from 70.237.253.62:1006 to 121.229.54.224:166 Associated Threat Actor: Cobalt Group,low
AI system fine_tuning by christinamanning No additional info,critical
Endpoint persistence_mechanism guess by nelsonphilip MITRE Technique: T1566.001,critical
AI system adversarial_input by tammy98 Associated Threat Actor: Conti,low
Cloud shadow_it in Azure by atkinsphilip Cross-tenant access detected,info
ArcSight Alert: Fileless Attack detected from 61.186.74.253 targeting 156.245.197.174 No additional info,low
Auth success for harmonmiranda via MFA from 90.199.181.242 No additional info,high
IoT device Thermostat firmware_update MITRE Technique: T1543.003,high
Endpoint driver_load music by ronald48 No additional info,info
Cloud container_escape in AWS by davidsongerald No additional info,high
Trellix Alert: SQL Injection detected from 69.102.230.239 targeting N/A MITRE Technique: T1543.003,critical
Auth locked for michael71 via key from 1.188.135.212 MITRE Technique: T1110.003,high
Auth failed for ashley09 via password from 129.234.103.90 No additional info,high
Cloud config_change in Azure by mario36 No additional info,medium
CrowdStrike Alert: Living-off-the-Land detected from 55.32.245.228 targeting N/A No additional info,high
IoT device Camera command_injection No additional info,medium
AI system model_access by qgriffith No additional info,critical
Cloud crypto_mining in Azure by lauren66 Associated Threat Actor: Conti,high
Cloud config_change in Azure by elizabeth70 MITRE Technique: T1566.001,critical
Auth timeout for moodypatrick via key from 83.248.96.163 MITRE Technique: T1543.003,medium
ArcSight Alert: AI Model Poisoning detected from 37.9.10.130 targeting 199.16.196.158 No additional info,low
IoT device Sensor battery_drain No additional info,low
Network disconnection from 48.163.9.19 to 17.6.22.229 No additional info,info
Endpoint process_start Democrat by christopherlynch No additional info,critical
Cloud permission_escalation in OCI by travis77 No additional info,critical
Auth bypass for jross via OAuth from 199.30.178.229 No additional info,medium
Firewall drop RDP traffic from 211.242.213.20:998 to 15.59.52.142:533 MITRE Technique: T1110.003,high
IoT device Medical unusual_activity No additional info,medium
Cloud instance_creation in Azure by edward52 No additional info,critical
Endpoint driver_load /glass/allow.mp3 by browngilbert No additional info,info
Network connection from 150.39.229.246 to 209.4.82.16 No additional info,medium
Network disconnection from 166.178.98.20 to 99.73.210.191 No additional info,low
Firewall inspect RDP traffic from 129.79.158.251:975 to 126.81.252.59:502 No additional info,info
AI system membership_inference by garzachristine No additional info,medium
Cloud storage_access in AWS by pturner Associated Threat Actor: Cobalt Group,info
AI system fine_tuning by lambsarah MITRE Technique: T1059.005,medium
Cloud instance_creation in OCI by susannguyen Associated Threat Actor: Lazarus Group,medium
Cloud lambda_execution in OCI by vpatton MITRE Technique: T1190,info
Firewall inspect SMB traffic from 87.25.55.150:712 to 90.116.125.236:628 No additional info,low
LogRhythm Alert: Container Escape detected from 71.60.112.133 targeting 209.216.181.9 MITRE Technique: T1486,medium
AI system fine_tuning by ksullivan No additional info,low
Firewall deny RDP traffic from 105.88.21.165:29454 to 150.246.193.221:294 No additional info,low
IoT device Camera unusual_activity MITRE Technique: T1547.001 | Associated Threat Actor: APT38,high
Network connection from 165.205.22.218 to 139.49.87.202 MITRE Technique: T1078.004,low
Cloud shadow_it in AWS by james86 No additional info,low
Darktrace Alert: Brute Force detected from 19.157.14.127 targeting N/A MITRE Technique: T1574.002,critical
Firewall drop HTTPS traffic from 58.218.60.72:119 to 62.215.169.248:979 MITRE Technique: T1071.001,critical
Cloud config_change in Azure by adamskevin No additional info,low
Endpoint process_stop however by wrightjohn No additional info,medium
Endpoint file_access marriage by michael22 MITRE Technique: T1566.001,critical
Firewall inspect DNS traffic from 74.212.201.132:460 to 142.126.145.246:27648 No additional info,high
Network latency_spike from 56.60.228.65 to 62.156.227.16 No additional info,critical
AlienVault Alert: SQL Injection detected from 26.90.184.225 targeting 109.85.150.84 No additional info,medium
Network beaconing from 70.24.68.71 to 212.124.241.235 No additional info,medium
Carbon Black Alert: ICS Attack detected from 10.50.83.42 targeting 35.94.171.31 MITRE Technique: T1190 | Unconventional IOC: Power consumption spikes,medium
Cloud api_abuse in AWS by ucook No additional info,critical
Network disconnection from 1.151.104.43 to 10.184.104.68 MITRE Technique: T1486 | Unconventional IOC: Thermal sensor anomalies,critical
Firewall allow ICMP traffic from 218.164.243.142:372 to 140.128.48.179:861 MITRE Technique: T1059.001,high
Elastic SIEM Alert: Brute Force detected from 26.102.74.171 targeting 120.142.28.110 No additional info,critical
Endpoint file_access appear by jean31 No additional info,medium
Network disconnection from 67.148.69.190 to 124.253.95.33 No additional info,high
Endpoint registry_change act by michael92 MITRE Technique: T1543.003,medium
Auth success for dakota97 via passwordless from 40.194.179.250 No additional info,high
IoT device Sensor protocol_violation No additional info,medium
IoT device Medical protocol_violation No additional info,medium
Network covert_channel from 32.143.135.37 to 73.177.186.153 No additional info,info
Auth success for hallkelly via password from 74.104.144.210 No additional info,medium
Cloud shadow_it in Azure by brownanthony No additional info,high
IoT device Sensor command_injection No additional info,info
LogRhythm Alert: Brute Force detected from 119.7.145.182 targeting 196.34.114.220 MITRE Technique: T1204.002,high
Endpoint registry_change simple by raymondchen Associated Threat Actor: DarkSide,low
Darktrace Alert: DDoS detected from 220.225.20.8 targeting N/A Associated Threat Actor: Wizard Spider,emergency
Cloud config_change in Alibaba by joyce08 MITRE Technique: T1566.001,high
Auth bypass for rebecca09 via password from 10.96.155.125 No additional info,low
Endpoint powershell_exec sea by vhenry No additional info,medium
Auth bypass for lanceadkins via passwordless from 95.24.212.44 No additional info,low
AI system model_inversion by graygary MITRE Technique: T1059.001,low
Tanium Alert: DNS Tunneling detected from 143.130.118.57 targeting N/A No additional info,low
Endpoint persistence_mechanism stock by emunoz No additional info,high
AI system model_inversion by marklane No additional info,medium
Network beaconing from 132.31.170.201 to 184.201.195.240 No additional info,info
AI system membership_inference by normacarter MITRE Technique: T1110.003,medium
IoT device Sensor physical_tamper No additional info,medium
AlienVault Alert: XSS detected from 54.137.179.138 targeting 10.231.89.243 No additional info,high
Cloud api_abuse in Alibaba by briannagarcia Unconventional IOC: Unusual DNS TXT records,high
Elastic SIEM Alert: DNS Tunneling detected from 37.124.209.3 targeting 56.200.201.11 No additional info,critical
Endpoint driver_load /almost/beyond.flac by russelltrevino MITRE Technique: T1190,info
Suricata Alert: Port Scan detected from 170.246.244.94 targeting 66.232.25.132 No additional info,low
Auth challenge for wayne75 via MFA from 22.121.200.93 Unconventional IOC: ACPI table modifications,medium
AI system api_abuse by stevefoster No additional info,critical
AI system model_inversion by morganjoseph MITRE Technique: T1078.004,high
IoT device Sensor side_channel MITRE Technique: T1053.005,low
IoT device Sensor sensor_spoofing No additional info,medium
Network connection from 71.23.255.231 to 96.170.152.44 No additional info,low
IoT device HVAC command_injection No additional info,high
CrowdStrike Alert: SQL Injection detected from 97.48.135.87 targeting 137.160.21.40 No additional info,emergency
AI system prompt_injection by rachel26 MITRE Technique: T1053.005,medium
AI system adversarial_input by jacobsimpson MITRE Technique: T1134.001,medium
IoT device Thermostat side_channel No additional info,info
AI system fine_tuning by david92 Associated Threat Actor: APT29,critical
Auth locked for nicoleward via SAML from 190.79.233.39 No additional info,medium
IoT device Sensor firmware_update MITRE Technique: T1190 | Associated Threat Actor: DarkSide,critical
IoT device Thermostat unusual_activity MITRE Technique: T1574.002,high
AI system adversarial_input by janejones No additional info,high
Auth challenge for jacobskimberly via OAuth from 80.91.164.252 MITRE Technique: T1059.001,info
Splunk Alert: XSS detected from 87.95.166.255 targeting N/A No additional info,low
Auth timeout for murphyderek via OAuth from 184.82.104.122 MITRE Technique: T1110.003,info
Suricata Alert: Supply Chain Compromise detected from 17.141.72.123 targeting 209.103.60.62 Associated Threat Actor: Wizard Spider,high
IoT device HVAC sensor_spoofing MITRE Technique: T1059.001 | Associated Threat Actor: BlueNoroff,high
Auth success for ayersderrick via OAuth from 10.251.26.83 No additional info,high
Cloud storage_access in OCI by brittanyzhang Associated Threat Actor: Equation Group,medium
Endpoint registry_change /laugh/pay.mp3 by parkerluke No additional info,medium
Auth bypass for joseph65 via key from 186.226.168.239 No additional info,medium
Cloud crypto_mining in GCP by hcain No additional info,critical
AI system model_access by devin57 No additional info,critical
Cloud api_abuse in GCP by stevenwade No additional info,info
Splunk Alert: Credential Stuffing detected from 54.131.101.127 targeting 153.102.142.25 No additional info,high
IoT device HVAC firmware_update No additional info,high
CrowdStrike Alert: AI Model Poisoning detected from 93.235.39.168 targeting 88.254.25.51 MITRE Technique: T1218.011 | Associated Threat Actor: APT35,emergency
Cloud config_change in Azure by frylisa No additional info,high
AI system model_inversion by nicole19 No additional info,critical
AI system fine_tuning by davidduffy No additional info,medium
IoT device Sensor battery_drain MITRE Technique: T1110.003,medium
Firewall allow DNS traffic from 54.34.222.88:407 to 10.81.9.193:57481 No additional info,critical
Auth bypass for ytyler via passwordless from 122.30.218.166 MITRE Technique: T1543.003,info
Microsoft Sentinel Alert: Container Escape detected from 124.162.206.208 targeting N/A No additional info,emergency
FireEye HX Alert: Container Escape detected from 141.220.34.170 targeting 171.253.48.233 MITRE Technique: T1134.001 | Associated Threat Actor: REvil,high
Auth timeout for ronaldmontoya via biometric from 161.0.17.55 MITRE Technique: T1190,info
Endpoint powershell_exec /do/meet.jpeg by cstephenson MITRE Technique: T1078.004 | Associated Threat Actor: Leafminer,critical
Auth locked for johnfinley via password from 147.217.163.175 Associated Threat Actor: Scattered Spider | Unconventional IOC: Quantum random number deviations,medium
Auth success for robertjohnson via OAuth from 150.188.160.186 No additional info,info
AI system fine_tuning by jeffreymiller Associated Threat Actor: Leafminer,high
Auth failed for kaiserstephanie via password from 10.65.133.54 MITRE Technique: T1071.001,low
AI system adversarial_input by russell35 No additional info,medium
Auth failed for ismall via OAuth from 88.61.237.142 No additional info,medium
IoT device Sensor side_channel No additional info,low
Auth failed for jgonzalez via SAML from 104.91.47.220 MITRE Technique: T1110.003,high
Network disconnection from 10.233.79.91 to 133.13.198.182 MITRE Technique: T1574.002,info
Wazuh Alert: Domain Fronting detected from 199.181.36.53 targeting 88.135.118.31 No additional info,critical
Darktrace Alert: Domain Fronting detected from 148.58.143.52 targeting 184.72.237.182 MITRE Technique: T1566.001 | Associated Threat Actor: Kimsuky,medium
Cloud permission_escalation in GCP by robersonjames No additional info,critical
Firewall inspect SMB traffic from 6.10.70.211:706 to 23.79.235.121:239 Geo anomaly: Impossible travel detected,info
Network connection from 90.174.27.140 to 200.106.216.90 No additional info,low
Auth success for kristin80 via password from 186.94.22.52 Credential stuffing pattern detected,medium
Auth challenge for cody05 via MFA from 187.69.109.127 Associated Threat Actor: FIN7,high
Network disconnection from 133.190.4.44 to 38.88.142.206 No additional info,medium
Carbon Black Alert: ICS Attack detected from 125.5.243.254 targeting 10.190.92.215 MITRE Technique: T1059.001,emergency
Endpoint driver_load left by robertsingleton No additional info,low
Network data_exfiltration from 142.248.150.213 to 142.26.180.216 MITRE Technique: T1059.001 | Associated Threat Actor: Wizard Spider,high
Firewall deny SMB traffic from 177.144.70.62:931 to 39.91.209.191:703 MITRE Technique: T1547.001,info
IoT device Camera command_injection No additional info,info
IoT device Camera command_injection MITRE Technique: T1547.001,high
Firewall inspect TCP traffic from 60.114.16.42:36587 to 200.137.170.61:622 MITRE Technique: T1574.002,critical
Firewall allow DNS traffic from 205.0.43.15:334 to 3.231.207.79:550 No additional info,high
Trellix Alert: Living-off-the-Land detected from 10.143.46.114 targeting N/A No additional info,low
Auth challenge for blackjohn via MFA from 202.166.223.52 MITRE Technique: T1059.001,info
AI system model_access by lfranklin MITRE Technique: T1574.002,critical
Snort Alert: MFA Bypass detected from 152.207.136.186 targeting 126.20.64.159 No additional info,low
Endpoint wmi_exec price by robert85 MITRE Technique: T1204.002,medium
Endpoint file_access however by jessica11 MITRE Technique: T1071.001 | Associated Threat Actor: APT35,medium
Firewall log-only NTP traffic from 99.230.146.17:685 to 93.21.108.118:372 No additional info,medium
Auth failed for anthonyhubbard via biometric from 152.124.84.183 No additional info,low
AI system training_data_poisoning by monicajohnson Unconventional IOC: Quantum random number deviations,critical
Auth locked for dawnbowen via passwordless from 44.62.37.12 MITRE Technique: T1547.001,high
AI system adversarial_input by alexander18 No additional info,high
AI system membership_inference by williamhanson MITRE Technique: T1059.005,medium
Network latency_spike from 97.43.190.146 to 210.245.25.102 MITRE Technique: T1134.001,medium
IoT device Camera command_injection No additional info,low
Auth bypass for rtate via password from 215.194.132.43 MITRE Technique: T1218.011 | Unconventional IOC: Quantum random number deviations,medium
Cloud permission_escalation in OCI by webermichelle No additional info,high
IoT device HVAC physical_tamper No additional info,low
Cloud storage_access in AWS by cgarcia No additional info,low
IoT device Camera protocol_violation No additional info,low
Endpoint wmi_exec /grow/animal.tiff by wmunoz No additional info,info
Tanium Alert: MFA Bypass detected from 208.27.169.171 targeting 91.221.212.11 MITRE Technique: T1110.003,critical
Endpoint persistence_mechanism /American/stop.mp4 by vsolomon No additional info,high
Endpoint service_install /hear/site.flac by garcher No additional info,medium
Cloud storage_access in GCP by richard88 No additional info,critical
Auth timeout for kyle58 via OAuth from 144.105.33.46 No additional info,high
Auth challenge for wgreen via passwordless from 51.113.88.122 No additional info,medium
AI system model_inversion by parkersharon No additional info,high
Auth timeout for anne41 via passwordless from 206.43.60.250 MITRE Technique: T1547.001,high
Endpoint persistence_mechanism /resource/now.gif by lifelicia No additional info,medium
Endpoint driver_load decision by leahtucker Fileless execution detected,medium
AI system model_inversion by andrew67 MITRE Technique: T1134.001,critical
IoT device Thermostat firmware_update MITRE Technique: T1486,low
IoT device Thermostat protocol_violation No additional info,medium
Network beaconing from 123.37.2.192 to 195.177.55.246 No additional info,critical
Carbon Black Alert: Cloud API Abuse detected from 196.196.210.149 targeting 131.38.183.248 No additional info,high
Firewall quarantine SMB traffic from 10.141.50.173:773 to 118.60.117.14:471 MITRE Technique: T1134.001,medium
AI system prompt_injection by warnerjennifer No additional info,medium
Endpoint memory_injection again by imiller No additional info,critical
Network latency_spike from 10.223.6.242 to 173.250.148.16 MITRE Technique: T1134.001 | Associated Threat Actor: Inception Framework,low
IoT device Thermostat sensor_spoofing MITRE Technique: T1059.005,info
Cloud shadow_it in Alibaba by hollygarcia MITRE Technique: T1204.002,info
Firewall quarantine HTTP traffic from 118.11.10.99:840 to 38.194.56.168:561 MITRE Technique: T1059.001,medium
Endpoint service_install /option/still.avi by susanshea No additional info,medium
Cloud instance_creation in AWS by erinlopez Cross-tenant access detected,medium
Cloud shadow_it in Alibaba by conniebowers MITRE Technique: T1134.001,critical
IoT device Camera command_injection MITRE Technique: T1543.003,high
Firewall allow SMB traffic from 45.252.179.54:13082 to 68.244.73.130:43 MITRE Technique: T1134.001,low
Firewall allow RDP traffic from 190.91.197.170:6 to 216.111.39.72:46437 Associated Threat Actor: APT29,critical
IoT device Sensor protocol_violation No additional info,high
AI system fine_tuning by christophermiller MITRE Technique: T1574.002,medium
Endpoint process_stop /claim/protect.xlsx by simsdominic No additional info,high
Firewall allow SSH traffic from 145.78.71.251:6 to 116.79.128.169:828 No additional info,high
Auth locked for ibaker via biometric from 186.14.139.243 No additional info,medium
Cloud lambda_execution in GCP by millerjared No additional info,low
Network latency_spike from 149.252.53.19 to 10.28.211.99 No additional info,info
Firewall inspect NTP traffic from 157.133.247.187:854 to 29.56.183.44:80 No additional info,info
AI system model_access by bradleygross No additional info,critical
Endpoint scheduled_task piece by amber94 No additional info,low
Endpoint wmi_exec /water/accept.js by karenreed MITRE Technique: T1059.001 | Associated Threat Actor: APT37,medium
Network latency_spike from 10.19.235.131 to 153.65.46.167 MITRE Technique: T1547.001,high
AI system model_inversion by brownstephanie MITRE Technique: T1566.001,info
Endpoint persistence_mechanism /fast/resource.tiff by johnwood No additional info,critical
AI system model_inversion by emiller MITRE Technique: T1218.011,info
Cloud api_abuse in GCP by xbrown Unconventional IOC: Power consumption spikes,low
Splunk Alert: ICS Attack detected from 185.199.40.94 targeting N/A No additional info,medium
IoT device Medical unusual_activity MITRE Technique: T1486,medium
Network protocol_anomaly from 34.205.22.12 to 201.162.80.49 No additional info,critical
Vectra AI Alert: MFA Bypass detected from 30.246.152.178 targeting N/A Associated Threat Actor: Leafminer,high
Auth failed for michelebrown via biometric from 186.141.241.1 MITRE Technique: T1071.001 | Credential stuffing pattern detected,info
Firewall inspect TCP traffic from 44.69.207.181:145 to 162.1.210.240:322 No additional info,high
AI system prompt_injection by kwilson No additional info,high
Network bandwidth_usage from 149.5.100.176 to 84.189.195.63 MITRE Technique: T1134.001 | Associated Threat Actor: APT38,medium
Auth locked for dawnbrown via biometric from 91.56.185.113 Credential stuffing pattern detected,high
Endpoint driver_load use by ocoleman MITRE Technique: T1574.002,medium
Network connection from 96.56.229.12 to 161.192.61.233 MITRE Technique: T1218.011,low
Network connection from 38.197.175.252 to 162.233.122.13 MITRE Technique: T1190,critical
Network connection from 153.225.77.166 to 45.204.134.209 Unconventional IOC: Quantum random number deviations,medium
Firewall deny RDP traffic from 23.62.8.144:151 to 125.37.133.168:274 MITRE Technique: T1204.002,critical
Endpoint registry_change exactly by jonesmichael No additional info,info
Auth failed for harrisamber via passwordless from 185.41.36.119 No additional info,low
Firewall inspect HTTP traffic from 59.156.213.106:385 to 38.249.36.233:303 No additional info,high
Firewall inspect TCP traffic from 132.7.77.26:50500 to 102.78.210.75:59 No additional info,info
Zeek Alert: Zero-Day Exploit detected from 216.120.144.219 targeting 206.13.205.106 Associated Threat Actor: Lazarus Group,critical
AI system membership_inference by michellecarr No additional info,info
Network disconnection from 186.172.87.184 to 194.180.190.5 MITRE Technique: T1566.001,low
Network data_exfiltration from 221.94.183.139 to 184.110.26.144 DGA domain detected,low
IoT device HVAC physical_tamper No additional info,info
Cloud shadow_it in Azure by jasonperkins No additional info,low
Snort Alert: Domain Fronting detected from 85.136.23.159 targeting N/A No additional info,critical
IoT device Medical physical_tamper No additional info,high
AI system membership_inference by damon07 No additional info,info
AI system adversarial_input by howellhannah No additional info,low
Endpoint wmi_exec about by campbellmark MITRE Technique: T1059.001,low
Endpoint scheduled_task /morning/subject.flac by phillipsbrandon MITRE Technique: T1059.005,low
Cloud storage_access in Azure by twright MITRE Technique: T1059.005,low
Auth success for martinezjerry via OAuth from 33.252.227.224 Associated Threat Actor: APT29,high
AI system membership_inference by ajones No additional info,medium
Cloud instance_creation in GCP by gomezsusan No additional info,high
OSSEC Alert: DNS Tunneling detected from 128.182.70.44 targeting 75.130.119.6 No additional info,critical
Endpoint registry_change /I/TV.mp3 by lawrenceroy No additional info,medium
IoT device HVAC unusual_activity MITRE Technique: T1547.001,info
Endpoint scheduled_task /fight/act.avi by hicksaaron Associated Threat Actor: APT34,info
AI system model_inversion by poliver No additional info,high
Cloud api_abuse in Alibaba by aburns Cross-tenant access detected,medium
Endpoint persistence_mechanism somebody by danielhardy No additional info,high
IoT device Thermostat sensor_spoofing No additional info,critical
Auth challenge for benjaminreyes via passwordless from 10.229.166.130 No additional info,high
Firewall inspect SSH traffic from 103.43.87.91:79 to 60.98.245.103:227 No additional info,critical
IoT device Thermostat protocol_violation No additional info,high
AI system api_abuse by owilliams No additional info,medium
IoT device Medical unusual_activity No additional info,medium
Cloud lambda_execution in Alibaba by qgarcia Associated Threat Actor: Cobalt Group,info
Network protocol_anomaly from 62.137.164.123 to 10.248.239.112 MITRE Technique: T1547.001,critical
Network latency_spike from 154.91.74.254 to 118.2.146.120 No additional info,info
Auth timeout for lindajones via SAML from 67.121.176.128 No additional info,high
Firewall deny RDP traffic from 160.37.152.4:842 to 62.213.72.163:627 Associated Threat Actor: Kimsuky,info
FireEye HX Alert: Port Scan detected from 59.248.142.166 targeting 158.194.8.246 No additional info,critical
Cloud instance_creation in Azure by jimmyfrost MITRE Technique: T1134.001,low
AI system adversarial_input by tammyhernandez No additional info,critical
Endpoint persistence_mechanism foot by hawkinsjuan No additional info,critical
Network protocol_anomaly from 212.49.181.237 to 180.137.64.133 No additional info,critical
Cloud permission_escalation in Azure by james77 No additional info,high
Network protocol_anomaly from 70.108.51.195 to 110.20.255.31 MITRE Technique: T1547.001 | Unconventional IOC: GPU memory artifacts,info
Cloud container_escape in Azure by nicholas86 No additional info,medium
AI system fine_tuning by boothjustin MITRE Technique: T1566.001,medium
AI system adversarial_input by dillonricky No additional info,info
AI system prompt_injection by mirandawilson No additional info,low
Endpoint scheduled_task /Democrat/hospital.flac by jeffrey17 MITRE Technique: T1204.002,critical
Firewall inspect DNS traffic from 216.136.186.146:754 to 10.178.88.133:147 No additional info,high
Firewall log-only RDP traffic from 36.218.170.200:106 to 208.178.38.12:587 No additional info,medium
Auth locked for ericwilson via OAuth from 141.229.11.119 Associated Threat Actor: FIN7,info
Firewall log-only TCP traffic from 10.194.104.129:320 to 108.138.86.83:804 No additional info,low
Network disconnection from 193.191.106.85 to 100.233.172.45 Associated Threat Actor: Equation Group,medium
AI system training_data_poisoning by yfarmer No additional info,info
Cloud instance_creation in Azure by cdaugherty No additional info,high
Cloud permission_escalation in GCP by garrettkyle No additional info,medium
Cloud container_escape in OCI by braunjesse Unconventional IOC: TPM attestation failures,high
Carbon Black Alert: Brute Force detected from 98.253.61.150 targeting 147.27.205.140 MITRE Technique: T1566.001,medium
Suricata Alert: SQL Injection detected from 5.23.92.160 targeting 132.226.106.119 No additional info,high
Splunk Alert: DNS Tunneling detected from 137.39.254.72 targeting N/A MITRE Technique: T1204.002,medium
IoT device Thermostat firmware_update No additional info,medium
Network data_exfiltration from 196.18.158.226 to 10.162.149.247 No additional info,high
Network covert_channel from 150.189.92.193 to 30.180.209.210 Unconventional IOC: Bios timestamp anomalies,medium
Elastic SIEM Alert: Living-off-the-Land detected from 222.179.0.181 targeting 107.50.16.68 Associated Threat Actor: APT29,high
Network bandwidth_usage from 29.95.200.239 to 91.76.59.35 No additional info,medium
Endpoint registry_change /skin/rather.mp3 by dodonnell MITRE Technique: T1547.001,low
AI system prompt_injection by wendyrodriguez No additional info,info
Endpoint scheduled_task nothing by lawrence42 No additional info,low
AI system prompt_injection by james81 MITRE Technique: T1071.001,critical
AI system membership_inference by christine83 MITRE Technique: T1110.003,critical
Firewall log-only UDP traffic from 211.119.177.138:24554 to 135.37.110.236:110 No additional info,info
IoT device HVAC battery_drain MITRE Technique: T1566.001,medium
Endpoint service_install /military/choice.wav by melaniewelch Fileless execution detected,high
Endpoint service_install /writer/be.odp by thompsonmeghan MITRE Technique: T1486,high
Network disconnection from 133.183.199.71 to 169.138.152.192 No additional info,low
Cloud shadow_it in Alibaba by leedouglas No additional info,critical
Endpoint file_access once by kimberly61 No additional info,info
IoT device HVAC unusual_activity No additional info,critical
Network connection from 212.89.27.130 to 109.255.139.160 MITRE Technique: T1204.002,critical
Firewall quarantine SSH traffic from 170.218.185.93:41711 to 156.251.191.8:962 No additional info,info
AI system model_access by pbrown MITRE Technique: T1218.011 | Associated Threat Actor: Inception Framework,info
Endpoint driver_load church by paul77 MITRE Technique: T1218.011,critical
IoT device Medical sensor_spoofing No additional info,info
Auth timeout for robert87 via SAML from 107.140.243.31 No additional info,high
Network data_exfiltration from 110.124.244.198 to 57.31.198.151 MITRE Technique: T1190 | DGA domain detected,info
IoT device Camera side_channel Sensor spoofing detected,medium
AI system model_inversion by browndean No additional info,critical
Auth timeout for ejefferson via biometric from 40.2.159.17 MITRE Technique: T1543.003,low
Auth timeout for michael51 via OAuth from 167.177.45.210 Unconventional IOC: Power consumption spikes,info
Cloud container_escape in OCI by lewisdominic No additional info,high
IoT device Medical command_injection No additional info,high
Auth failed for laurenreed via MFA from 7.64.28.71 No additional info,low
Network bandwidth_usage from 81.121.15.78 to 44.93.89.150 Associated Threat Actor: BlueNoroff,info
Auth failed for dmorris via OAuth from 213.108.110.126 No additional info,high
Auth bypass for lisa86 via MFA from 60.244.219.187 Associated Threat Actor: APT37 | Credential stuffing pattern detected,low
AI system api_abuse by bfranklin MITRE Technique: T1071.001,critical
Firewall inspect SSH traffic from 33.207.160.100:5603 to 118.194.211.45:30324 No additional info,high
Auth bypass for noah23 via SAML from 28.194.104.85 No additional info,low
AI system fine_tuning by jenkinsashley No additional info,high
Network connection from 194.232.67.184 to 102.83.250.63 MITRE Technique: T1110.003 | Unconventional IOC: GPU memory artifacts,info
Elastic SIEM Alert: DNS Tunneling detected from 171.201.111.38 targeting 10.146.62.160 Associated Threat Actor: Kimsuky,low
Endpoint process_start beyond by halladam No additional info,high
Network disconnection from 164.27.203.161 to 142.12.61.113 MITRE Technique: T1574.002,info
Firewall log-only SSH traffic from 20.211.42.56:5350 to 1.74.185.87:512 MITRE Technique: T1574.002,critical
Firewall allow TCP traffic from 12.145.185.164:32740 to 133.245.225.46:309 MITRE Technique: T1110.003 | Associated Threat Actor: Mustang Panda,low
IoT device Medical command_injection MITRE Technique: T1134.001,critical
AI system api_abuse by jonestimothy MITRE Technique: T1053.005,high
Auth locked for vlarsen via password from 41.107.0.8 No additional info,info
